Id,Predicted
0,539564.1535186413
1,571593.4473667572
2,390800.5757136703
3,456931.3830189227
4,509160.065807631
5,397441.19259270345
6,517969.4362047882
7,395713.14488341403
8,545110.9019068773
9,324816.31859648606
10,727211.8312812756
11,595916.1221931651
12,533610.1585165211
13,634950.0245841498
14,455089.4061977686
15,260680.9492215034
16,640789.4991309652
17,452451.82742945536
18,374102.70640501234
19,481676.51684531453
20,376721.1383160173
21,278888.3383959967
22,637583.1287277364
23,252239.01385044583
24,955257.3854798196
25,575545.063771218
26,669459.6053279075
27,294071.5163058812
28,557809.5307148747
29,528525.8479843178
30,284953.8986547046
31,780583.9805074395
32,531367.9016475232
33,939514.1198765883
34,722273.7653205293
35,331412.2585363337
36,529189.1492753894
37,661168.29051961
38,716287.4561448604
39,501659.2051090182
40,393756.7897826995
41,589166.5114446403
42,808864.3342675508
43,691512.8721946552
44,362073.4725751511
45,715998.6537535121
46,561892.9960233002
47,396250.6198983875
48,423370.6829487295
49,735624.1716893031
50,483920.0365707397
51,406063.39239126066
52,524114.2063676171
53,301073.27370647766
54,391397.97282158874
55,456251.12181086943
56,583417.143453208
57,799137.8480228219
58,477541.95398206764
59,556029.3654704636
60,302326.95547572017
61,527297.6214080304
62,701159.3112460637
63,591845.0004307833
64,654065.626116217
65,368658.72172208666
66,309555.60386316944
67,540526.2767534223
68,759635.4313923416
69,967881.0301683785
70,358414.1180036161
71,269986.0073931226
72,331610.98278133734
73,485358.29405365675
74,338338.29490337084
75,273392.7142892288
76,668932.2480426297
77,709261.702888925
78,376553.4234462435
79,642557.2189886137
80,340457.97338958766
81,652338.2294170822
82,618397.1128593613
83,352128.7498249413
84,336508.2522886455
85,422143.8321567797
86,487006.09677123046
87,448201.7818838936
88,587200.5052471671
89,413662.54754130275
90,483660.3115138284
91,434821.61367193377
92,496528.9975550125
93,873045.3954083008
94,368264.27726266714
95,330712.1925740346
96,355048.21458550944
97,989758.3436362718
98,658404.173909203
99,702845.76342691
100,681345.3933223524
101,326220.3432478538
102,455768.94625732716
103,535275.4742391913
104,723727.5708267625
105,458549.90526478
106,353209.96993551403
107,449639.4593951985
108,271322.61321924673
109,350553.75023106276
110,605697.5386741407
111,425103.3001747647
112,702088.7374187318
113,486589.42230034445
114,635519.7592916276
115,682380.9829189356
116,436118.7653720743
117,582656.479809151
118,588182.6926533538
119,401178.0229490132
120,887085.2600769275
121,532824.9383730718
122,313608.70241885894
123,545791.3852279963
124,421246.09526200197
125,489618.318349881
126,417174.5215314165
127,493181.2941712579
128,480705.885101949
129,532599.0572051788
130,700269.5315962646
131,654304.6888022333
132,392476.21481856506
133,453850.692696202
134,412153.1740397736
135,558420.5410624908
136,488074.694840271
137,595639.2418088155
138,379677.7883596727
139,498683.6989534906
140,741338.3164021618
141,614762.516278139
142,407360.7012205504
143,327586.10398306325
144,466955.2993014581
145,660491.829959185
146,438389.0267187224
147,862942.578426043
148,439121.23770308425
149,324707.4971126301
150,859911.1723210356
151,577133.0738847663
152,241862.0874771637
153,560618.3283959263
154,617051.0027096248
155,470828.35111732985
156,416472.0648900436
157,653130.99439111
158,433274.0300455957
159,549278.8966425108
160,454761.00911601295
161,525874.6815208667
162,272856.4501282954
163,405574.78673818475
164,708706.9883416613
165,606430.3915779176
166,613361.801521335
167,661967.2019316624
168,580065.3494323686
169,425462.94312468724
170,278793.59613500896
171,479874.2487145135
172,657275.2297484042
173,646784.6352809977
174,727974.578594874
175,826216.0764411698
176,449428.8711357558
177,387276.01062962326
178,393073.47621125093
179,628933.1714313363
180,1169183.7594290045
181,1006875.6895944499
182,449003.5855558758
183,447141.991363535
184,588491.2503227805
185,357959.10494972015
186,597710.9592735291
187,781755.2422471772
188,770075.4333084376
189,608077.3811109957
190,261299.22906387763
191,474263.812919023
192,514342.1067051168
193,589055.2126790888
194,422939.4766540268
195,682527.0358849971
196,422966.5928322137
197,467494.9289766828
198,583094.9395406792
199,261760.73159036436
200,646721.6602026087
201,1230523.0645452777
202,576485.7438953322
203,615171.4417037279
204,412949.0627736319
205,444707.6279627165
206,550742.9235219193
207,382686.40804057673
208,649216.5849390598
209,314250.54064394877
210,304480.7765788555
211,542353.923080658
212,421913.6275333343
213,368859.0566065238
214,469870.5263176963
215,708770.443265421
216,661908.1462653509
217,216893.03315570427
218,902202.5814605028
219,303318.3327956174
220,455468.78356072697
221,705801.4266191242
222,496622.167757434
223,564367.6809176754
224,578101.5113951336
225,324117.5417350335
226,480756.4626001373
227,384526.0104358929
228,707974.4853247151
229,538677.7653683311
230,232112.53155141658
231,1116622.763906776
232,626970.0704910908
233,895403.6098565614
234,587887.5999295028
235,318814.74330548197
236,425160.5873246573
237,556366.6993479272
238,425658.2884508306
239,358861.70124628383
240,330508.8812326336
241,343410.9308675845
242,618779.6017495178
243,438047.5042765458
244,934605.1224008994
245,251492.25162885216
246,985185.7055250999
247,374434.4114208504
248,378182.37006684276
249,263311.7503012782
250,540743.9995331115
251,768255.5301376205
252,661285.1869075495
253,344261.7857016166
254,250221.76880574014
255,372097.5671380923
256,551020.1859149196
257,357307.9644841086
258,330068.19636567164
259,405067.4260137359
260,339917.69764122897
261,417731.36407196
262,793789.1480420133
263,329110.0522946857
264,316115.4344960152
265,637709.4238102876
266,583328.230954395
267,408553.63476241246
268,629838.0343335262
269,623223.3532117606
270,291564.29487976205
271,598424.4334009545
272,329000.5944161214
273,409524.38305094565
274,488489.6279656837
275,360385.2210269646
276,359304.72491767287
277,695807.8613444876
278,274831.16130351654
279,555122.9282872454
280,306587.98334156396
281,379465.4995297512
282,540549.4554461518
283,452332.53119458235
284,324005.59060154785
285,1003180.4029368493
286,494882.84612612857
287,344838.2053079992
288,532670.3816406126
289,621905.1502319584
290,310385.64258112566
291,330575.9609549706
292,736394.7506553282
293,474346.61132116534
294,584795.1963007003
295,475102.668312306
296,841527.626167457
297,573826.0070425016
298,730737.4986311774
299,250346.55978358176
300,671149.196938304
301,696275.9652697773
302,476768.9793703893
303,439216.6410624359
304,278029.15657648206
305,672546.4763858382
306,539544.8544109896
307,407690.008190078
308,347076.3987748038
309,820192.5187677008
310,384470.7285951207
311,590972.428702939
312,464702.1140084328
313,477160.146859632
314,495155.9063395984
315,714260.40205923
316,388328.4377150384
317,429297.6198415679
318,931237.1255937306
319,425449.2538031894
320,531491.8866206879
321,492530.1967899226
322,600848.6681087912
323,508181.46112182795
324,392083.09901786776
325,452294.8941234896
326,657702.4941490798
327,570088.6391848113
328,384254.32978011586
329,462616.13158121484
330,384572.34368994925
331,429129.48287902935
332,397868.0424462078
333,495235.7622351598
334,645508.5126079599
335,1042242.7030005589
336,743107.44603709
337,711070.8571437577
338,340773.4349644346
339,497439.3353483453
340,258874.0455493479
341,395793.9494523904
342,607588.622076644
343,669253.8514717532
344,515962.6304826722
345,1118757.745021084
346,434725.32138230297
347,404802.7608919785
348,422126.114869989
349,528605.9411975306
350,707536.6662652219
351,273062.97988229257
352,533813.8722242226
353,395349.16553034156
354,477595.23720408126
355,418139.9289230743
356,377188.03703017085
357,922135.903321354
358,776322.9024607004
359,385960.6949083441
360,514107.6858906087
361,545630.4252663837
362,418846.2676618097
363,846227.7716387835
364,640132.896561364
365,384690.2283261244
366,356180.9807834018
367,785962.5631278824
368,456486.2222031396
369,659686.0887934702
370,239729.94257541362
371,367633.068114958
372,579955.5753064703
373,291221.6771290321
374,313399.7320901908
375,281842.372572067
376,803215.2890922509
377,314535.6881494984
378,286521.160593118
379,277153.1973342273
380,572350.2165834863
381,231642.28765130235
382,934570.1173543246
383,373513.3792674958
384,221334.32740258277
385,448824.5432670356
386,589741.2942575762
387,1055175.3256885484
388,769644.5169270649
389,828247.4595523537
390,270667.1068926923
391,366861.1606450317
392,575537.8240524473
393,603534.7518108486
394,534167.9801198803
395,480082.1450685465
396,541893.6942522527
397,406588.2190987178
398,337438.41417578293
399,410215.6098414995
400,770722.2438649698
401,556365.9059646555
402,446018.2187180691
403,324842.36672318197
404,623411.777953373
405,449780.43514223484
406,388307.0318157712
407,641722.3561946204
408,296232.4052657076
409,404976.18490491825
410,505409.71978564153
411,318757.57403015334
412,855622.066454623
413,741153.1708287392
414,327618.70236201293
415,325565.5918687981
416,606541.4291567211
417,619124.9823773263
418,329334.6587607985
419,544995.1669926033
420,849693.0669971191
421,709125.8449312375
422,308557.14606957213
423,320366.2265442939
424,617584.526288976
425,507710.9411822578
426,662171.2239045248
427,446477.0497080037
428,616449.9950569362
429,656531.6219686789
430,692296.6364315939
431,737339.9982828249
432,330986.14393122855
433,439540.12038141984
434,383745.57163841464
435,403905.6783663301
436,428941.86506993417
437,317156.58891103766
438,418709.577638986
439,454013.8795476852
440,360610.2051820504
441,418213.56727385963
442,385156.6124568098
443,534272.4763760144
444,544870.4985467929
445,412616.10711414466
446,680545.3478380791
447,525323.0384129793
448,250084.25054174213
449,630261.7288476679
450,358313.25434091076
451,289441.0883874959
452,435951.5297511899
453,344980.39781805075
454,519147.65465791145
455,400614.2393582861
456,317244.9126037392
457,256313.84058274527
458,589943.2350401661
459,445541.83974298526
460,521902.9455150393
461,446629.8645479783
462,260641.13616919113
463,327466.35150996875
464,557347.6966991348
465,494613.61345436383
466,328084.82144083385
467,683470.4558886067
468,534346.1005428317
469,646808.903022533
470,319935.4594132075
471,472608.67403127963
472,680433.2988188746
473,268527.1672644666
474,670786.0426083457
475,288366.78222652053
476,436546.4552443709
477,327267.5018160101
478,945191.6389693657
479,586125.6415589183
480,542158.347734623
481,238647.47027603065
482,506922.33149475866
483,374027.4719362527
484,385834.07422024873
485,508398.63095412485
486,329488.60908772977
487,738186.0983416365
488,514352.7728909821
489,316887.88525846833
490,275871.2047472243
491,747585.294290226
492,554981.8835243976
493,574293.9770030001
494,687441.5781070949
495,418318.41439602047
496,886609.7108587043
497,669657.6069793853
498,658706.2460928146
499,599614.0788301169
500,605382.3328020902
501,725753.2434521575
502,455731.6549325351
503,469383.07734102255
504,349625.7844736562
505,801632.9515194301
506,383676.97186913755
507,552860.4688936853
508,487924.60871865955
509,878101.6605128761
510,694098.1197645379
511,583878.8578704749
512,420587.25876857963
513,335366.454566994
514,322091.1854326176
515,409432.4353028235
516,485008.23472230014
517,678515.7764118672
518,480485.1116979776
519,499952.8255247383
520,406560.18961818557
521,653462.8703054046
522,344096.3012627196
523,1007703.0437326361
524,528793.520323586
525,477265.2050595938
526,422711.8859649654
527,497918.92506860406
528,488696.84787818376
529,289444.50483912404
530,632447.9697052249
531,247905.37810677546
532,685610.5111654802
533,716002.5085542884
534,1065501.1704863126
535,266499.64529729506
536,309955.5182963242
537,645948.1203435094
538,670542.7800938226
539,572502.7296688873
540,549067.2985529405
541,945777.7032667852
