Id,Predicted
0,531607.4
1,579706.75
2,378253.16
3,471477.0
4,506713.28
5,400931.5
6,525443.9
7,397299.0
8,541508.9
9,313754.22
10,728914.94
11,578834.1
12,542719.4
13,634915.8
14,455217.0
15,265619.9
16,631948.56
17,457373.06
18,378656.25
19,489954.03
20,377137.28
21,279250.16
22,645922.6
23,252732.47
24,947947.44
25,568529.1
26,665920.4
27,289054.47
28,553278.06
29,526426.6
30,284591.94
31,786583.7
32,531564.9
33,919044.7
34,727002.4
35,341514.53
36,537225.44
37,663979.5
38,732250.6
39,530972.94
40,388367.06
41,587313.4
42,796928.0
43,708674.1
44,373880.62
45,699654.25
46,555691.0
47,397822.25
48,424815.88
49,726119.56
50,485981.78
51,408840.44
52,519753.34
53,298599.34
54,389013.22
55,458554.2
56,591994.6
57,789269.0
58,485007.72
59,547847.7
60,311986.06
61,530873.44
62,710475.9
63,599714.2
64,649595.4
65,368558.56
66,297610.84
67,533745.06
68,770343.7
69,946429.2
70,363451.34
71,273889.56
72,331315.28
73,500326.3
74,341079.72
75,276071.5
76,663270.0
77,699991.5
78,379129.72
79,643848.1
80,345986.8
81,643963.3
82,609878.1
83,354487.16
84,343725.56
85,424954.44
86,481841.56
87,449192.06
88,587422.4
89,407383.53
90,490486.72
91,437361.94
92,494611.53
93,905631.1
94,365689.28
95,336600.12
96,354224.75
97,997870.2
98,649522.06
99,680356.3
100,689111.6
101,328863.22
102,445144.94
103,523165.62
104,721796.1
105,454791.56
106,353152.8
107,450889.53
108,270286.97
109,352424.53
110,604549.44
111,421073.7
112,694701.56
113,494774.03
114,635731.3
115,683487.94
116,437864.25
117,611444.4
118,586056.6
119,399146.9
120,874389.94
121,540413.75
122,310949.84
123,557815.94
124,429877.66
125,484260.1
126,407407.22
127,494856.97
128,481509.53
129,528734.5
130,687710.56
131,654883.3
132,393217.75
133,455577.03
134,409964.97
135,553552.0
136,490281.5
137,617300.5
138,387452.34
139,495227.06
140,732802.2
141,615953.4
142,407264.47
143,329854.44
144,458384.3
145,663091.7
146,436830.38
147,837929.7
148,447339.12
149,321619.56
150,869519.4
151,593347.44
152,245028.58
153,558889.2
154,610942.9
155,468079.8
156,412822.47
157,666122.3
158,430095.44
159,547390.06
160,447840.5
161,535678.94
162,267765.56
163,401525.22
164,694810.6
165,598923.75
166,596790.2
167,650931.2
168,578956.1
169,419538.47
170,272763.28
171,492271.78
172,660204.5
173,642428.94
174,748061.8
175,864313.44
176,445618.3
177,394984.06
178,391612.22
179,631123.7
180,1159650.2
181,1012522.6
182,441441.34
183,446243.84
184,599424.8
185,356952.0
186,599613.1
187,796671.6
188,758738.5
189,604282.56
190,255044.61
191,473691.6
192,525189.25
193,596025.2
194,413216.38
195,687645.6
196,414600.84
197,461666.88
198,582759.2
199,258181.56
200,650925.8
201,1218980.5
202,586568.25
203,631520.25
204,405896.66
205,446094.12
206,535100.9
207,371694.9
208,643300.4
209,314539.53
210,304860.72
211,536029.25
212,415486.2
213,366914.62
214,444600.28
215,716128.9
216,661501.44
217,213022.61
218,923963.94
219,297660.3
220,464372.4
221,695682.4
222,489977.3
223,555349.75
224,583586.0
225,332818.6
226,479193.34
227,382011.62
228,694570.06
229,547433.94
230,231305.33
231,1100561.5
232,620341.56
233,871707.0
234,583346.9
235,325621.34
236,429713.75
237,560980.94
238,434069.75
239,361851.8
240,339198.34
241,342134.5
242,610755.06
243,433478.78
244,943514.9
245,261270.5
246,977566.1
247,379101.12
248,374431.22
249,257287.16
250,536930.0
251,755474.2
252,672086.4
253,364627.47
254,249305.42
255,385428.72
256,542021.5
257,355212.53
258,324781.06
259,405613.22
260,340925.94
261,427358.1
262,823446.0
263,337837.84
264,314991.8
265,638694.25
266,568388.5
267,408823.2
268,634805.94
269,614532.4
270,286054.4
271,593805.5
272,334228.72
273,414167.66
274,490229.7
275,359503.7
276,362806.97
277,697154.5
278,273733.97
279,565372.2
280,305578.34
281,374252.78
282,567539.1
283,442413.66
284,332745.47
285,994285.2
286,486743.72
287,335816.25
288,524914.0
289,630037.5
290,313981.1
291,319867.38
292,739072.9
293,470327.47
294,593127.9
295,469063.78
296,852410.4
297,570916.8
298,726729.25
299,253320.12
300,679299.75
301,691190.4
302,479458.28
303,441466.5
304,276621.62
305,677382.25
306,536759.06
307,413152.88
308,354788.34
309,789397.7
310,380535.44
311,586561.94
312,482596.34
