Id,Predicted
0,534722.75
1,580305.0
2,386237.78
3,458969.97
4,504840.6
5,397259.44
6,517846.66
7,408348.22
8,547337.6
9,309932.94
10,729903.1
11,581178.94
12,543094.25
13,635380.25
14,464873.34
15,267376.56
16,631990.5
17,464907.9
18,374035.44
19,485039.0
20,371962.66
21,278306.5
22,644949.2
23,251550.47
24,954545.4
25,563624.1
26,661287.25
27,289625.2
28,547616.44
29,524652.4
30,282851.8
31,787424.3
32,521722.56
33,936736.44
34,716139.9
35,324957.56
36,533413.8
37,685213.75
38,748112.9
39,531643.4
40,394364.94
41,590124.6
42,819457.3
43,702563.8
44,371745.25
45,717490.06
46,558859.94
47,408730.8
48,426127.3
49,725823.7
50,484358.12
51,406304.16
52,514205.47
53,296646.78
54,390157.97
55,455461.62
56,588056.6
57,782925.5
58,477619.34
59,550007.75
60,307997.97
61,515298.22
62,713154.75
63,606034.25
64,652865.4
65,362612.25
66,296138.28
67,532769.1
68,762019.56
69,952309.5
70,357572.78
71,271538.47
72,324844.16
73,487692.12
74,340437.7
75,277856.2
76,655696.94
77,702975.3
78,380378.47
79,641761.75
80,343313.03
81,643679.06
82,612356.94
83,351642.9
84,348055.6
85,415941.38
86,477777.44
87,451388.25
88,591447.5
89,410571.28
90,494288.22
91,435645.22
92,498441.56
93,880351.75
94,365723.34
95,337747.5
96,346387.0
97,981884.3
98,630210.8
99,680133.0
100,676671.06
101,333258.8
102,448448.25
103,524625.9
104,716095.5
105,459077.66
106,352732.12
107,441180.0
108,269595.22
109,348893.06
110,613350.56
111,425659.44
112,680682.6
113,485183.8
114,628686.06
115,680558.6
116,443753.16
117,605132.1
118,584919.44
119,399889.03
120,877158.75
121,546939.5
122,314450.62
123,556698.1
124,425328.7
125,493159.6
126,420711.56
127,500529.84
128,484011.34
129,528924.7
130,691474.4
131,661396.4
132,395267.88
133,456570.6
134,411782.2
135,552268.94
136,485545.3
137,593298.8
138,381400.28
139,492600.22
140,730316.06
141,610754.25
142,413396.22
143,329631.06
144,460440.8
145,659057.9
146,435130.75
147,838209.6
148,460289.78
149,321146.56
150,872966.1
151,579630.75
152,241386.62
153,561092.75
154,609570.7
155,475644.78
156,413173.94
157,661238.7
158,430378.06
159,551654.6
160,452948.84
161,539923.4
162,273130.53
163,399852.44
164,705037.2
165,598959.44
166,586118.3
167,635968.9
168,562967.1
169,421286.9
170,277780.4
171,488893.12
172,652920.75
173,639237.2
174,710530.25
175,852739.75
176,447487.0
177,401171.3
178,391206.44
179,625506.25
180,1.1661034e+06
181,1.028435e+06
182,446469.9
183,445912.9
184,605648.9
185,356722.28
186,603422.9
187,786103.0
188,765578.6
189,607564.9
190,251714.36
191,475498.28
192,524683.44
193,598357.7
194,407037.16
195,686708.56
196,411375.53
197,457940.75
198,588991.7
199,259769.81
200,631857.94
201,1.247226e+06
202,576892.7
203,622368.7
204,405610.0
205,440910.38
206,533753.2
207,370262.06
208,642526.6
209,313049.1
210,300090.06
211,531326.1
212,418449.56
213,361495.62
214,454654.88
215,717202.75
216,663557.75
217,208730.52
218,924235.2
219,298350.78
220,467636.88
221,718628.2
222,485929.34
223,557305.8
224,576282.3
225,322334.03
226,490405.16
227,382166.7
228,703621.9
229,546701.2
230,234164.83
231,1.0796939e+06
232,619744.25
233,881616.2
234,581266.0
235,321353.06
236,425908.34
237,546857.06
238,445739.44
239,365342.3
240,334948.5
241,338854.44
242,612819.06
243,432036.56
244,940369.56
245,258348.48
246,980087.1
247,379504.5
248,376899.66
249,262492.0
250,538616.6
251,770116.5
252,670286.2
253,366015.38
254,250978.47
255,383214.88
256,541035.2
257,346600.12
258,323763.22
259,398819.97
260,340907.5
261,419078.16
262,808556.7
263,337215.78
264,313437.75
265,639231.75
266,576685.3
267,412610.44
268,625657.8
269,600753.44
270,287528.12
271,578500.9
272,332938.6
273,415623.78
274,496455.7
275,366406.88
276,359317.53
277,685730.2
278,273274.38
279,559064.06
280,310920.88
281,370758.88
282,559413.44
283,441436.3
284,324500.47
285,978004.06
286,493972.5
287,339766.0
288,543584.94
289,625090.06
290,311270.94
291,325722.7
292,738929.75
293,474587.7
294,580985.0
295,476638.78
296,827665.56
297,565023.9
298,726762.9
299,251847.39
300,671730.5
301,693021.1
302,484196.0
303,440806.12
304,276005.34
305,669966.0
306,538576.0
307,408321.75
308,355260.4
309,811924.94
310,383150.2
311,572777.9
312,481133.16
313,467124.28
314,485420.78
315,707194.1
316,402578.25
317,435016.25
318,936344.4
319,422782.94
320,531033.8
321,503058.03
322,597513.2
323,503139.12
324,391821.38
325,451584.6
326,653959.0
327,572564.3
328,371618.0
329,463390.53
330,376415.44
331,422605.56
332,396534.94
333,498380.72
334,624793.8
335,1.02648306e+06
336,732529.4
337,711242.8
338,340100.56
339,498406.84
340,264738.03
