Id,Predicted
0,533309.1
1,592331.1
2,378670.4
3,477064.62
4,505622.88
5,397079.75
6,519077.28
7,394413.28
8,541484.94
9,314670.44
10,746286.94
11,574710.56
12,546212.94
13,629872.6
14,458084.25
15,264049.22
16,628451.9
17,458279.25
18,379889.5
19,491967.88
20,375168.47
21,274158.62
22,648028.94
23,254100.08
24,962150.6
25,568740.25
26,664785.06
27,290339.4
28,548490.06
29,534564.0
30,286511.28
31,782328.3
32,518161.2
33,911502.6
34,733416.9
35,333428.88
36,539574.56
37,658554.25
38,740332.9
39,521660.16
40,390721.6
41,592420.4
42,797591.44
43,704095.2
44,370528.34
45,693700.6
46,559289.06
47,400240.53
48,419492.62
49,724873.2
50,490963.47
51,409496.28
52,519655.1
53,295635.78
54,394647.66
55,455777.25
56,580359.44
57,779906.25
58,479666.06
59,549829.25
60,306280.16
61,527916.2
62,710766.75
63,604070.75
64,657111.25
65,360988.9
66,300043.22
67,537408.9
68,772989.94
69,944952.94
70,357761.97
71,266315.84
72,323214.94
73,490223.38
74,340868.72
75,276503.78
76,663881.0
77,705029.25
78,374305.72
79,633977.4
80,349145.4
81,643293.94
82,610221.44
83,358359.4
84,348573.12
85,416297.4
86,474257.5
87,447602.66
88,587680.0
89,402725.2
90,490051.44
91,433577.22
92,501043.38
93,883817.94
94,368569.03
95,336762.56
96,346954.6
97,994351.0
98,651394.7
99,692616.4
100,678761.6
101,328512.84
102,444987.2
103,522975.53
104,730569.56
105,455766.12
106,345416.06
107,452153.88
108,269635.66
109,350844.44
110,603222.94
111,423112.1
112,682455.3
113,487797.22
114,630599.5
115,681705.3
116,437389.7
117,607566.94
118,588053.0
119,402818.28
120,866236.8
121,533923.75
122,311612.34
123,553190.6
124,431391.84
125,492039.75
126,417943.53
127,500093.9
128,481705.4
129,529446.2
130,680222.2
131,658566.44
132,393503.72
133,457476.6
134,413490.1
135,532373.6
136,488959.66
137,606159.94
138,387855.34
139,481343.2
140,738195.0
141,618413.0
142,409805.6
143,335399.78
144,457067.88
145,662817.6
146,423033.03
147,846436.0
148,456346.88
149,317502.53
150,863415.7
151,592790.6
152,241481.27
153,559852.44
154,609578.4
155,474289.0
156,416518.1
157,663911.94
158,425027.12
159,549110.9
160,448952.56
161,552380.75
162,265971.2
163,401502.75
164,704228.44
165,598880.94
166,591726.1
167,654337.75
168,579484.5
169,419251.53
170,276899.03
171,498161.84
172,656194.7
173,633380.25
174,737744.75
175,868677.3
176,447611.2
177,404531.22
178,391808.62
179,644266.5
180,1179615.5
181,1006312.3
182,441337.9
183,452012.75
184,603427.5
185,360556.94
186,591329.9
187,785742.9
188,769095.2
189,604465.1
190,255717.17
191,481174.72
192,517415.47
193,589256.9
194,418000.7
195,690103.25
196,415415.84
197,463682.25
198,587783.7
199,257802.78
200,648102.56
201,1239305.6
202,589700.3
203,620560.1
204,406778.9
205,438802.97
206,545389.3
207,374181.0
208,652397.2
209,312267.44
210,300655.94
211,528369.1
212,417637.56
213,366003.7
214,444647.0
215,721222.2
216,655600.3
217,212253.62
218,937990.3
219,295275.9
220,453695.06
221,696796.94
222,491315.88
223,551249.2
224,581199.94
225,318505.44
226,482552.72
227,376922.2
228,701766.1
229,557232.44
230,233185.64
231,1098482.8
232,608719.0
233,881261.6
234,589284.44
235,320181.25
236,426548.44
237,560476.6
238,437250.03
239,363606.6
240,341098.22
241,342767.94
242,618529.4
243,432398.8
244,932803.1
245,262410.66
246,987691.4
247,378941.97
248,372874.8
249,256154.44
250,537986.7
251,763564.9
252,662335.7
253,361228.7
254,248310.55
255,390974.25
256,547405.7
257,348529.0
258,321128.34
259,402204.8
260,334693.88
261,420921.7
262,808219.7
263,334033.12
264,314163.16
265,642948.0
266,572364.1
267,409239.5
268,635053.3
269,616360.9
270,286309.0
271,603621.3
272,332646.62
273,420754.47
274,486014.38
275,364903.2
276,357355.0
277,698178.7
278,269076.16
279,564551.75
280,308637.16
281,370919.66
282,556682.8
283,443001.8
284,332509.66
285,970352.75
286,491340.47
287,337114.44
288,527408.25
289,636288.9
290,306698.6
291,322328.4
292,745314.94
293,463240.66
294,593039.6
295,476364.3
296,851711.3
297,576424.2
298,730337.75
299,254160.39
300,673118.44
301,691413.75
302,483379.84
303,443236.16
304,277170.47
305,679967.0
306,522038.06
307,407258.12
308,351799.9
309,801319.44
310,377606.0
311,578659.4
312,472528.1
313,473519.94
314,484724.7
315,719935.75
316,394436.6
317,431508.53
318,923269.6
319,424997.78
320,534195.75
321,498924.78
322,603337.5
323,514311.88
324,395553.88
325,451926.88
326,655195.3
327,569612.0
328,367909.75
329,465153.12
330,381530.22
331,443306.3
332,393728.6
333,501010.0
334,622138.06
335,1041516.5
336,744096.25
337,704490.2
338,343373.16
339,513871.38
340,278224.72
341,406302.38
342,598703.6
343,673249.25
344,516701.4
345,1099119.2
346,435141.62
347,401339.53
348,433132.66
349,520591.03
350,698804.75
351,270987.72
352,533255.75
353,403763.6
354,476548.62
355,415912.25
356,389227.53
357,916034.1
358,765807.44
359,386052.62
360,505673.78
361,558670.94
362,409346.72
363,848945.0
364,646159.1
365,374871.8
366,366086.34
367,769602.0
368,459348.56
369,642277.56
370,241518.38
371,367802.72
372,578314.8
373,289848.4
374,309619.7
375,287310.8
376,819588.3
377,323313.97
378,284214.25
379,278315.62
380,562865.9
381,227416.3
382,955959.7
383,358362.66
384,220839.6
385,452043.2
386,581137.4
387,1030323.5
388,761845.44
389,809070.9
390,268035.44
391,359164.88
392,570693.06
393,602927.9
394,545861.2
395,475286.88
396,542189.56
397,391559.47
398,337292.66
399,412412.28
400,775121.8
401,559630.5
402,448407.66
403,327860.25
404,629463.75
405,443671.9
406,381900.8
407,642148.8
408,298804.3
409,406495.94
410,508561.22
411,334393.78
412,839327.6
413,733494.56
414,333165.12
415,326193.1
416,610807.9
417,622310.56
418,331932.72
419,541483.5
420,866791.3
421,705030.06
422,314228.06
423,331664.25
424,606661.56
425,502216.44
426,676591.44
427,443750.88
428,604601.5
429,657185.8
430,702076.56
431,722011.7
432,340977.0
433,435347.0
434,388226.1
435,407249.28
436,425944.12
437,310887.84
438,425111.8
439,452643.2
440,359242.12
441,419705.44
442,383754.53
443,531656.94
444,535037.8
445,402929.28
446,676042.9
447,518108.38
448,263583.28
449,631457.2
450,343713.78
451,287412.38
452,435860.03
453,336797.34
454,523911.47
455,391184.72
456,319236.7
457,260256.31
458,595059.75
459,441759.3
460,529195.56
461,440166.25
462,257328.12
463,343668.28
464,548038.2
465,495195.06
466,315550.16
467,686331.0
468,563527.7
469,652512.0
470,320548.62
471,471320.25
472,677086.94
473,269679.84
474,671333.4
475,286230.84
476,442152.2
477,326836.12
478,953363.44
479,571780.0
480,545444.9
481,246107.95
482,496937.9
483,383289.84
484,382118.22
485,505006.97
486,334053.34
487,731068.0
488,505693.84
489,317712.53
490,267276.03
491,725075.75
492,543255.9
493,563296.06
494,695361.5
495,420388.06
496,889725.2
497,686984.4
498,676819.75
499,597825.56
500,597802.8
501,723733.56
502,453224.94
503,460859.34
504,350297.5
505,830843.25
506,388959.1
507,558421.75
508,479018.56
509,876541.06
510,710422.5
511,595658.3
512,421019.47
513,338472.5
514,329115.62
515,403252.34
516,480749.9
517,686971.7
518,491253.5
519,502399.56
520,411592.7
521,652388.9
522,350634.12
523,977995.8
524,527816.0
525,480328.88
526,421091.47
527,499167.5
528,502348.16
529,286113.44
530,645830.5
531,252497.86
532,664901.75
533,718003.44
534,1028242.4
535,271036.78
536,307484.16
537,631770.25
538,674553.75
539,571170.75
540,550291.44
541,961061.4
542,988182.75
543,404155.5
544,271591.03
545,381879.53
546,357175.78
547,455240.5
548,702703.7
549,466601.78
550,376360.5
551,370547.6
552,389591.84
553,488084.7
554,359528.03
555,665205.5
556,640542.0
557,483779.97
558,811910.25
559,529151.1
560,349556.9
561,721820.4
562,636723.06
563,465740.97
564,740897.5
565,391324.8
566,706844.3
567,332456.44
568,253271.86
569,385615.22
570,263901.3
571,895808.0
572,748073.3
573,834751.06
574,805533.9
575,604648.4
576,1043469.2
577,254051.52
578,460781.16
579,621932.8
580,460664.7
581,1057237.9
582,580063.8
583,326041.94
584,751084.75
585,372799.0
586,536130.9
587,269561.47
588,535512.25
589,539887.5
590,351657.4
591,386461.72
592,366278.62
593,399296.16
594,641442.94
595,592254.7
596,593668.1
597,419573.2
598,548882.0
599,479482.97
600,593793.44
601,308391.22
602,345098.03
603,864502.1
604,453420.75
605,273325.12
606,347109.78
607,633731.75
608,455387.62
609,356857.2
610,410057.8
611,501956.34
612,324210.25
613,342865.53
614,525107.4
615,785138.56
616,827781.75
617,485421.7
618,422449.16
619,297256.97
620,826056.0
621,366242.72
622,374324.25
623,559074.6
624,371187.9
625,533161.75
626,572522.9
627,462429.72
628,760324.4
629,466947.84
630,255360.97
631,354472.16
632,766655.5
633,390861.72
634,465267.94
635,699498.56
636,627765.2
637,867747.25
638,368997.3
639,408143.6
640,379452.72
641,409112.84
642,790653.7
643,604290.4
644,294526.34
645,701176.94
646,602810.44
647,362688.8
648,512734.16
649,283500.28
650,432439.75
651,453431.5
652,714439.56
653,894458.25
654,715113.2
655,866697.3
656,326374.97
657,311319.2
658,552779.06
659,459576.56
660,395721.62
661,530488.1
662,416589.7
663,937583.9
664,541486.06
665,638769.0
666,656204.7
667,521641.72
668,492383.1
669,645571.4
670,919428.1
671,277215.0
672,343831.84
673,518387.0
674,386689.94
675,433022.94
676,627076.06
677,663410.9
678,744370.5
679,655518.7
680,404635.97
681,495398.1
682,353373.47
683,440706.25
684,377971.2
685,571205.56
686,725762.9
687,921243.0
688,552178.25
689,680425.6
690,528294.3
691,730516.1
692,302349.7
693,756440.3
694,259233.77
695,659735.56
696,905914.9
697,653480.8
698,642660.7
699,610933.6
700,301338.72
701,358274.56
702,632124.44
703,893740.56
704,672199.94
705,310013.78
706,597720.0
707,448055.6
708,582681.0
709,257653.81
710,692304.1
711,586006.75
712,437106.4
713,860400.0
714,360167.3
715,856695.94
716,336308.12
717,508146.2
718,690872.5
719,416986.38
720,452547.8
721,632908.06
722,317515.16
723,618378.25
724,488094.62
725,650329.5
726,558076.8
727,479423.28
728,812725.56
729,390799.0
730,845462.1
731,647417.94
732,455913.56
733,427484.38
734,566802.9
735,472182.56
736,342677.16
737,734139.75
738,619060.7
739,498762.28
740,368177.53
741,836888.25
742,540571.1
743,350202.6
744,563336.5
745,517668.8
746,520331.12
747,519052.4
748,411510.28
749,443807.56
750,626998.56
751,499240.56
752,711174.25
753,362171.12
754,421287.78
755,424994.2
756,405271.0
757,438795.34
758,421472.75
759,499486.78
760,629797.8
761,450817.12
762,745256.3
763,396055.97
764,472274.7
765,348097.16
766,434346.28
767,714468.5
768,507286.7
769,427340.47
770,461523.6
771,492964.62
772,617060.2
773,380505.34
774,452259.5
775,685908.9
776,786861.8
777,1054344.8
778,371940.66
779,377018.72
780,1400689.4
781,674921.8
782,904523.94
783,369946.06
784,407023.56
785,286879.47
786,423338.66
787,387857.78
788,452461.72
789,487499.72
790,509437.25
791,470522.4
792,678459.7
793,270144.22
794,447711.84
795,354051.1
796,477880.1
797,631101.2
798,316526.66
799,461280.84
800,632494.6
801,402540.75
802,671197.75
803,315949.34
804,201464.52
805,573920.4
806,806654.3
807,305599.7
808,659637.4
809,409076.28
810,547428.75
811,548306.25
812,710406.75
813,588087.25
814,428625.4
815,503002.94
816,545133.0
817,289947.0
818,594379.0
819,784299.2
820,768932.8
821,439808.47
822,361746.53
823,343276.97
824,388087.47
825,443649.97
826,685480.94
827,467621.12
828,801581.7
829,473695.56
830,438441.53
831,570846.56
832,357601.88
833,940583.56
834,315638.56
835,431766.88
836,528625.06
837,501528.25
838,446574.84
839,240353.1
840,488590.2
841,719403.7
842,385874.16
843,704579.8
844,553920.06
845,891310.7
846,547417.2
847,440442.97
848,585969.56
849,440354.56
850,370098.12
851,346941.78
852,501107.28
853,619923.56
854,770732.06
855,795826.3
856,360133.47
857,478749.6
858,835242.4
859,575138.06
860,536423.1
861,419980.47
862,270462.88
863,272670.94
864,765886.75
865,457661.97
866,374510.78
867,621155.94
868,516053.8
869,594675.2
870,424306.1
871,250507.83
872,512200.03
873,534582.4
874,289737.88
875,373201.6
876,323565.34
877,532473.94
878,318784.94
879,960677.8
880,400287.16
881,958839.8
882,796465.0
883,355425.44
884,664051.3
885,636785.6
886,377715.47
887,450085.25
888,560384.5
889,497729.94
890,338038.97
891,330393.66
892,255208.06
893,407801.53
894,595575.94
895,659142.56
896,375577.47
897,415014.44
898,406572.7
899,560679.1
900,629697.94
901,670735.06
902,401800.9
903,1099746.9
904,571748.94
905,279100.3
906,703877.9
907,436198.1
908,545990.44
909,385784.94
910,337010.28
911,337666.22
912,255670.44
913,577297.94
914,782069.8
915,474845.0
916,480343.66
917,1177686.0
918,313998.25
919,539607.56
920,462327.06
921,683196.75
922,186338.58
923,614688.2
924,266075.34
925,725270.1
926,545011.0
927,559907.4
928,436469.06
929,500819.8
930,554242.0
931,347873.8
932,339466.38
933,426557.2
934,356243.3
935,344695.6
936,324789.47
937,629122.7
938,727863.4
939,408306.4
940,446136.3
941,862708.2
942,641738.9
943,359660.3
944,377720.4
945,427374.44
946,516811.16
947,501362.1
948,535547.2
949,486534.28
950,388335.12
951,331351.75
952,373640.5
953,393833.88
954,558030.56
955,484283.66
956,338032.34
957,332148.78
958,637652.9
959,298285.4
960,470224.84
961,325128.25
962,395897.56
963,448549.7
964,355876.47
965,323221.34
966,450085.12
967,387927.53
968,407307.16
969,525584.44
970,962511.7
971,574169.0
972,549195.9
973,986845.3
974,350559.78
975,494515.5
976,671694.56
977,529204.06
978,514401.16
979,660657.6
980,365078.9
981,325231.75
982,990917.56
983,543229.5
984,799580.5
985,386399.8
986,330966.0
987,458954.88
988,793294.9
989,386714.22
990,314651.47
991,613786.75
992,753643.8
993,398463.9
994,359128.9
995,592993.75
996,313993.97
997,524515.0
998,774653.7
999,846658.25
1000,409393.6
1001,433869.44
1002,396096.66
1003,287586.9
1004,582468.3
1005,535442.06
1006,432635.72
1007,472680.8
1008,373934.7
1009,1350975.5
1010,267432.75
1011,576464.0
1012,309171.97
1013,568112.0
1014,627670.44
1015,227050.45
1016,353039.34
1017,412381.84
1018,325254.84
1019,457555.7
1020,1061134.9
1021,343899.84
1022,374158.4
1023,411706.1
1024,386968.34
1025,365294.84
1026,426283.56
1027,554047.8
1028,468911.44
1029,383567.25
1030,341046.16
1031,683096.3
1032,311258.53
1033,477284.8
1034,645794.0
1035,469698.0
1036,397950.0
1037,693707.1
1038,409002.5
1039,699597.9
1040,437251.22
1041,251691.67
1042,692002.8
1043,385593.4
1044,451582.5
1045,471668.4
1046,641202.8
1047,600065.25
1048,484991.75
1049,678478.75
1050,455689.4
1051,590527.7
1052,401743.47
1053,550977.94
1054,445143.03
1055,502215.44
1056,654440.7
1057,706101.0
1058,482716.66
1059,564488.44
1060,408607.03
1061,355483.44
1062,392190.03
1063,430513.3
1064,241730.78
1065,241702.62
1066,628190.6
1067,507768.44
1068,543279.3
1069,455337.94
1070,546844.25
1071,856771.56
1072,387334.3
1073,617756.2
1074,294722.56
1075,290855.88
1076,381978.03
1077,564851.56
1078,626191.2
1079,755391.06
1080,446660.0
1081,747851.2
1082,433720.72
1083,661906.7
1084,607523.8
1085,220615.5
1086,497676.3
1087,435000.62
1088,650437.3
1089,420198.16
1090,328461.5
1091,246519.66
1092,1002994.6
1093,517322.5
1094,459831.94
1095,334986.62
1096,303182.47
1097,365816.16
1098,526084.75
1099,448734.97
1100,423605.5
1101,471439.66
1102,972832.56
1103,764685.06
1104,739313.25
1105,431450.2
1106,791764.6
1107,522249.9
1108,817239.3
1109,381809.03
1110,569149.94
1111,587848.3
1112,408009.84
1113,429627.94
1114,991846.4
1115,444015.22
1116,373070.0
1117,1055431.6
1118,704184.8
1119,716230.56
1120,217562.64
1121,691040.7
1122,520998.5
1123,698731.6
1124,499005.8
